id,name,picture_url
1009430,Rachel Grey,http://i.annihil.us/u/prod/marvel/i/mg/d/10/52741143108e7.jpg
1009526,Radioactive Man,http://i.annihil.us/u/prod/marvel/i/mg/3/00/4c003c66d3393.jpg
1011280,Rafael Vega,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1010817,Rage,http://i.annihil.us/u/prod/marvel/i/mg/6/20/4c0035e72e3d8.jpg
1009527,Raider,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009528,Randall,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011326,Randall Flagg,http://i.annihil.us/u/prod/marvel/i/mg/8/d0/4ce5a67201a4e.jpg
1010767,Random,http://i.annihil.us/u/prod/marvel/i/mg/5/c0/4c00375b36bd4.jpg
1010838,Rattler,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011154,Ravenous,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1010892,Rawhide Kid,http://i.annihil.us/u/prod/marvel/i/mg/1/90/4ce5a3e0dbd3a.jpg
1009531,Raza,http://i.annihil.us/u/prod/marvel/i/mg/c/70/4ce5a1057fce9.jpg
1009532,Reaper,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009533,Reavers,http://i.annihil.us/u/prod/marvel/i/mg/b/c0/4c003c63deac8.jpg
1015000,Reavers (Ultimate),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011249,Red 9,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009534,Red Ghost,http://i.annihil.us/u/prod/marvel/i/mg/7/10/535ff3cd59285.jpg
1011238,Red Ghost (Ultimate),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1014666,Red Guardian (Alexei Shostakov),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011360,Red Hulk,http://i.annihil.us/u/prod/marvel/i/mg/5/90/5102cb7fc1262.jpg
1017099,Red Hulk (HAS),http://i.annihil.us/u/prod/marvel/i/mg/2/a0/523214eac3705.jpg
1011436,Red She-Hulk,http://i.annihil.us/u/prod/marvel/i/mg/e/70/50fec0bfb125a.jpg
1011155,Red Shift,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009535,Red Skull,http://i.annihil.us/u/prod/marvel/i/mg/2/03/526036550cd37.jpg
1010965,Red Skull (Albert Malik),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1010837,Red Wolf,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011390,Redwing,http://i.annihil.us/u/prod/marvel/i/mg/6/70/4ce5a7383561c.jpg
1011376,Reptil,http://i.annihil.us/u/prod/marvel/i/mg/c/00/4ce5a6ff4202c.jpg
1011189,Retro Girl,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011330,Revanche,http://i.annihil.us/u/prod/marvel/i/mg/f/60/4c002e0305708.gif
1009537,Rhino,http://i.annihil.us/u/prod/marvel/i/mg/8/60/4c003c58f1a0c.jpg
1009702,Rhodey,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011401,Richard Fisk,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009379,Rick Jones,http://i.annihil.us/u/prod/marvel/i/mg/2/e0/5274112b036ff.jpg
1015006,Rick Jones (Ultimate),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011348,Ricochet,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009542,Rictor,http://i.annihil.us/u/prod/marvel/i/mg/3/03/527414130f76d.jpg
1009543,Riptide,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009544,Risque,http://i.annihil.us/u/prod/marvel/i/mg/5/f0/4c7c645aa1623.jpg
1009545,Robbie Robertson,http://i.annihil.us/u/prod/marvel/i/mg/5/a0/4c003c50a94b7.jpg
1010792,Robert Baldwin ,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009235,Robin Chapel,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1010744,Rocket Raccoon,http://i.annihil.us/u/prod/marvel/i/mg/9/b0/50fec1e49298a.jpg
1017314,Rocket Raccoon (Marvel Heroes),http://i.annihil.us/u/prod/marvel/i/mg/6/40/5239be52b8c32.jpg
1010769,Rocket Racer,http://i.annihil.us/u/prod/marvel/i/mg/2/e0/4c0037551d8c2.jpg
1010692,Rockslide,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009546,Rogue,http://i.annihil.us/u/prod/marvel/i/mg/3/10/5112d84e2166c.jpg
1010967,Rogue (Age of Apocalypse),http://i.annihil.us/u/prod/marvel/i/mg/1/00/528d36d415498.jpg
1017319,Rogue (Deadpool),http://i.annihil.us/u/prod/marvel/i/mg/3/20/5239c25861c1a.jpg
1010966,Rogue (Ultimate),http://i.annihil.us/u/prod/marvel/i/mg/3/a0/531771d5927db.jpg
1017478,Rogue (X-Men: Battle of the Atom),http://i.annihil.us/u/prod/marvel/i/mg/3/10/52d72b4157a62.jpg
1010781,Roland Deschain,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011398,Romulus,http://i.annihil.us/u/prod/marvel/i/mg/6/70/4ce5a75b67009.jpg
1010344,Ronan,http://i.annihil.us/u/prod/marvel/i/mg/2/f0/5260363fc40f2.jpg
1010710,Ronin,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011117,Roughhouse,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009549,Roulette,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009595,Roxanne Simpson,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009311,Rumiko Fujikawa,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1010747,Runaways,http://i.annihil.us/u/prod/marvel/i/mg/f/60/535fec953eaab.jpg
1009551,Russian,http://i.annihil.us/u/prod/marvel/i/mg/8/10/4c003c4af200f.jpg
